layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
random,transformer,30,100,1,0,42,1,569,56,1,0.033832595557487674,192.413544053051,133,0.09670725657555594,2.9160693862048306
random,gnn,30,101,1,0,43,1,755,57,1,0.017607170227758148,200.877034340839,240,0.24912857938514726,2.2651243566845856
random,attention,30,101,1,0,45,1,619,55,1,0.02000444893242062,200.9990670925027,195,0.12965335369627262,2.6587822641699743
random,transformer,30,101,1,0,46,1,519,55,1,0.0474004596058246,189.52613833603542,129,0.09102102382409002,2.9374530084084634
random,gnn,30,102,1,0,44,1,787,55,1,0.010440061590616544,201.79828510593228,218,0.08740217819779418,2.2957685057483954
random,attention,30,102,1,0,37,1,446,43,1,0.0548637699458391,195.81416146264831,240,0.12689746649255595,2.7184791145070144
random,transformer,30,102,1,0,45,1,668,54,1,0.03608766318680889,198.08050522998124,186,0.08550988300513916,2.9112173104158012
random,gnn,30,103,1,0,45,1,645,60,1,0.032897369097288735,232.22594464433647,240,0.20868380269084447,2.307882687697808
random,attention,30,103,1,0,48,1,960,63,1,0.013217987442073895,237.68547127086953,240,0.4205791903960161,2.6627363734102496
random,transformer,30,103,1,0,50,1,545,58,1,0.03304217962434769,229.0307549280305,139,0.10219712011864648,2.8980897786430746
random,gnn,30,104,1,0,44,1,711,52,1,0.009202656860230663,170.24747793686186,240,0.17645704391599645,2.2600344906095415
random,attention,30,104,1,0,45,1,694,54,1,0.01760603997932143,165.46308405802762,240,0.2215788215761648,2.646150088791425
random,transformer,30,104,1,0,37,1,539,47,1,0.018836725488237428,169.15943792038775,120,0.10678952719142505,2.8614219976589084
random,gnn,30,105,1,0,40,1,789,52,1,0.006090223731588441,194.6283808903948,240,0.17728912936169358,2.2564813281254223
random,attention,30,105,1,0,35,1,508,40,1,0.017902314812776373,185.18219763262067,240,0.28132723645047736,2.652843715623021
random,transformer,30,105,1,0,40,1,468,46,1,0.009320689668585043,182.029639720194,121,0.10712492415507316,2.891301073534183
random,gnn,30,106,1,0,26,1,387,36,1,0.047323655967676244,183.93015461836816,144,0.08645061536742175,2.2564228856936097
random,attention,30,106,1,0,34,1,488,43,1,0.05119325621285962,188.21644035655933,191,0.1269813294541106,2.650037541966008
random,transformer,30,106,1,0,26,1,434,35,1,0.028663151516215218,190.7560832971191,202,0.11484830964597804,2.89229640165473
random,gnn,30,107,1,0,35,1,660,45,1,0.057550668889124364,228.71488849540796,233,0.09527497855354357,2.3054247861927926
random,attention,30,107,1,0,34,1,767,45,1,0.012204837854815222,215.18145246491568,240,0.29294408213747963,2.661305631045252
random,transformer,30,107,1,0,29,1,401,37,1,0.024460205897791288,209.32343025419956,162,0.08497271426015239,2.9214592133131294
random,gnn,30,108,1,0,39,1,654,54,1,0.01628148425245155,203.9733345287251,219,0.06942279086194249,2.3340629413723946
random,attention,30,108,1,0,54,1,805,68,1,0.04240633543906254,193.68539508993214,174,0.13294833779729767,2.6890978982522227
random,transformer,30,108,1,0,59,1,690,65,1,0.005419411583113414,188.3780001552442,123,0.08636796965387171,3.0446738284838393
random,gnn,30,109,1,0,31,1,465,41,1,0.0017686047045611694,189.84441568984144,167,0.07856373740586214,2.2973318021008353
random,attention,30,109,1,0,27,1,424,43,1,0.009668420182454058,188.46803779363955,202,0.11197493717737476,2.695940515616595
random,transformer,30,109,1,0,42,1,590,58,1,0.0013788009056073447,183.64413757779815,161,0.08836957518181777,2.9101385763898397
random,gnn,30,110,1,0,50,1,653,57,1,0.013951633047610056,194.0608269931407,222,0.06637074747692363,2.277247720976939
random,attention,30,110,1,0,59,1,904,66,1,0.03931799745441532,202.06854600579524,240,0.12170312139240211,2.767862689991792
random,transformer,30,110,1,0,49,1,577,59,1,0.011517839327293842,190.02197447974862,133,0.08870789626113681,2.893311395204829
random,gnn,30,111,1,0,53,1,753,68,1,0.008207843500535763,189.63522021554087,234,0.06978800482798588,2.242628922765581
random,attention,30,111,0,0,61,1,1186,75,1,0.0060091459321276845,174.94900518395272,240,0.6520265535778008,2.650982120151942
random,transformer,30,111,1,0,52,1,668,66,1,0.016830247270021633,179.75975433692722,128,0.08679663179448611,2.947259141365066
random,gnn,30,112,1,0,53,1,871,61,1,0.003940707482267714,227.92147279008083,240,0.291656822396703,2.33965443718868
random,attention,30,112,1,0,45,1,783,54,1,0.028158836558342195,220.60042368069662,237,0.11430614955380308,2.6712496588124504
random,transformer,30,112,1,0,53,1,822,62,1,0.023483114329432533,230.01110467741657,240,0.13097887339029743,2.9440008802339435
random,gnn,30,113,1,0,53,1,780,71,1,0.002534880513060314,227.797411512156,233,0.08478840633193603,2.314290263622104
random,attention,30,113,1,0,55,1,914,70,1,0.012083845066895327,225.05650919130943,240,0.13294350749646855,2.731864658805231
random,transformer,30,113,1,0,61,1,730,77,1,0.022399257594385272,220.53808749611505,142,0.07362147184135236,2.914169016228595
random,gnn,30,114,1,0,39,1,646,51,1,0.02599321210329153,224.50752865290607,240,0.33490467619677416,2.3101863742340356
random,attention,30,114,1,0,44,1,920,62,1,0.039321823984608914,227.5946963180963,240,0.20445324939488776,2.646332038178419
random,transformer,30,114,1,0,33,1,425,48,1,0.03156349563801127,212.010969041858,139,0.0931360944875239,2.924489168946048
random,gnn,30,115,1,0,64,1,917,71,1,0.01405499995454281,203.202400496521,165,0.09650112489933292,2.3162807281495947
random,attention,30,115,1,0,48,1,770,67,1,0.011767761832167566,207.3989210025107,240,0.12555247508871978,2.679200555818776
random,transformer,30,115,1,0,53,1,802,68,1,0.019633756301180968,204.36514929904845,154,0.09122518567752864,2.888111953998541
random,gnn,30,116,1,0,33,1,581,39,1,0.0213147765576945,197.01377564523574,210,0.07550189996421126,2.3338049539320527
random,attention,30,116,1,0,28,1,474,41,1,0.022046309997096097,193.6035852176569,240,0.15258793225115203,2.6498240088888756
random,transformer,30,116,1,0,33,1,378,40,1,0.03776343072107675,180.85987071642128,133,0.10267308256214513,2.848420988880378
random,gnn,30,117,1,0,39,1,573,49,1,0.031180485698169964,179.7952245564823,240,0.1559967586516061,2.224487951025367
random,attention,30,117,1,0,33,1,538,48,1,0.01319018063499411,177.0587494790205,201,0.13319165774863354,2.6103950624553423
random,transformer,30,117,1,0,38,1,522,45,1,0.039916323455660284,180.86556558900392,164,0.08959381146743704,2.8374804234949917
random,gnn,30,118,1,0,55,1,779,62,1,0.02318705776189138,197.27590192648475,229,0.07716510745398429,2.2409185197806254
random,attention,30,118,1,0,44,1,768,52,1,0.053718969474522794,199.15599812915116,224,0.1371212591757821,2.6445047218918
random,transformer,30,118,1,0,43,1,580,57,1,0.02866856350504957,190.65500547312752,120,0.10201176600420096,2.8820798848755658
random,gnn,30,119,1,0,47,1,762,60,1,0.010733154895538657,217.23897554259815,225,0.06888613873015811,2.2552542471223407
random,attention,30,119,1,0,42,1,649,52,1,0.015849803162428334,216.3193878989304,240,0.12386353657427077,2.6417844269114235
random,transformer,30,119,1,0,51,1,520,63,1,0.0363378554340621,211.28993978191883,148,0.08754148434180417,2.9167763265856617
random,gnn,30,120,1,0,52,1,630,59,1,0.0488450333626189,196.352053354233,136,0.09699389081452152,2.252269844414995
random,attention,30,120,1,0,40,1,830,57,1,0.0262382476969198,198.95190525286367,240,0.24019907421696826,2.6300742756575346
random,transformer,30,120,1,0,45,1,624,57,1,0.019931911791081638,201.39012948809645,240,0.13003322373841528,2.868005969018365
random,gnn,30,121,1,0,45,1,676,56,1,0.010020182245787889,195.38600103468943,240,0.091913047084107,2.2369409600893655
random,attention,30,121,1,0,40,1,539,45,1,0.022820526246612287,194.1621378894394,182,0.10487967578938082,2.6206855999899434
random,transformer,30,121,1,0,38,1,462,45,1,0.02000423323687355,190.490070899259,153,0.08020460604848459,2.8536114385168925
random,gnn,30,122,1,0,62,1,1023,72,1,0.020755244039411792,205.41362010547368,240,0.33556973059556017,2.26227449796473
random,attention,30,122,1,0,57,1,849,70,1,0.008777361290908304,201.78837511322064,215,0.12077990921187126,2.657562154236921
random,transformer,30,122,1,0,50,1,699,65,1,0.012445422246856555,205.8814236742691,191,0.09520212097731225,2.9082169819681742
random,gnn,30,123,1,0,54,1,968,59,1,0.014417195867431018,211.358686522237,210,0.08869457193532733,2.2712680888140486
random,attention,30,123,1,0,49,1,731,58,1,0.03354601880795138,207.09892171347377,240,0.24104892241769155,2.6839252289695046
random,transformer,30,123,1,0,47,1,540,55,1,0.009018479428534926,201.03713130825525,129,0.10106416596228188,2.8607805165671563
random,gnn,30,124,1,0,54,1,771,67,1,0.030989837140839194,203.03947803490843,240,0.11174681114943391,2.242240843285496
random,attention,30,124,1,0,48,1,638,56,1,0.026894435686618368,198.45426153025005,198,0.1322146007366193,2.634319406228535
random,transformer,30,124,1,0,59,1,642,67,1,0.0030255852727133236,193.98938204580773,117,0.08178128187952646,2.8848528113757443
random,gnn,30,125,1,0,41,1,580,45,1,0.025107983198703474,200.4286246806584,240,0.2581841674459717,2.238360386885082
random,attention,30,125,1,0,40,1,500,51,1,0.045411635929394505,197.3365994253538,240,0.12370710181838836,2.6570363668724895
random,transformer,30,125,1,0,42,1,535,52,1,0.008236354474348532,196.55422241720052,198,0.08801110033537993,2.8753949451551897
random,gnn,30,126,1,0,41,1,491,48,1,0.013851780371516373,173.93529372505992,143,0.08468757672571046,2.2753784954026863
random,attention,30,126,1,0,41,1,605,51,1,0.003507916986459375,180.05400822157077,240,0.1634555308298489,2.650126956480866
random,transformer,30,126,1,0,52,1,777,59,1,0.03598158921327011,178.2616569637346,176,0.10035243937963143,2.8587387403769586
random,gnn,30,127,1,0,38,1,493,48,1,0.02001155320192436,181.31812246991396,163,0.0780944296561586,2.235219079681152
random,attention,30,127,1,0,43,1,594,49,1,0.016149262758647826,184.81555936849009,209,0.1318994564792075,2.6332497837369524
random,transformer,30,127,1,0,48,1,721,62,1,0.03411432037232071,185.82666925347647,152,0.09953919197160183,2.927424799724433
random,gnn,30,128,1,0,44,1,660,51,1,0.029031402940417287,273.22778160830416,189,0.08076725076350696,2.2444901913995783
random,attention,30,128,1,0,44,1,816,63,1,0.0007556308371074691,278.5497308112676,240,0.23364239456140792,2.640940221802642
random,transformer,30,128,1,0,50,1,588,59,1,0.010301387945362495,266.7122701224671,157,0.09563995636533683,2.887423497262844
random,gnn,30,129,1,0,30,1,382,45,1,0.012429872753367752,209.22557448305957,176,0.08197001236035054,2.2847196642859755
random,attention,30,129,1,0,37,1,541,44,1,0.039504960779446194,217.39918946034547,240,0.12633264472841108,2.645416980764518
random,transformer,30,129,1,0,32,1,370,43,1,0.05535793020082173,209.6698414110923,132,0.082578923282339,2.8975900142651163
random,gnn,40,100,1,0,69,1,1079,83,1,0.012129382132260107,238.6865938517969,240,0.10002764920290448,2.7686608159759394
random,attention,40,100,1,0,69,1,1241,80,1,0.0010668645032335612,230.30109626559826,240,0.24640025222018042,3.1751380302011967
random,transformer,40,100,1,0,71,1,1008,89,1,0.016114846802475505,232.13664414862288,213,0.08918823076507698,3.500307418248603
random,gnn,40,101,1,0,83,1,1385,104,1,0.01864628040074424,337.0888083381799,240,0.19770526034349847,2.8737488066932806
random,attention,40,101,1,0,79,1,1535,113,1,0.017625155097591327,330.45146276484286,240,0.12931740952906118,3.210044223427152
random,transformer,40,101,1,0,71,1,857,95,1,0.007007120912722012,314.74233629019136,168,0.09074455580731575,3.4343643152775862
random,gnn,40,102,1,0,89,1,1480,110,1,0.005953374173044606,277.3629245403774,240,0.09928940217807618,2.90531781114017
random,attention,40,102,1,0,95,1,1586,133,1,0.011948290192875443,271.86653274987646,224,0.11760130473626777,3.2295210008409674
random,transformer,40,102,1,0,96,1,1443,126,1,0.01517743043330224,274.30678923656876,134,0.0876488235086509,3.4373561684876237
random,gnn,40,103,1,0,89,1,1311,109,1,0.015184569254895497,278.59612130012846,240,0.09098448933521763,2.7841429420125983
random,attention,40,103,1,0,83,1,1170,113,1,0.034875048297206036,270.5058101650676,199,0.11036850369525442,3.1789859438586476
random,transformer,40,103,1,0,92,1,1112,112,1,0.027922759261475954,272.7737439339211,201,0.09458570253669833,3.4350927812580148
random,gnn,40,104,1,0,86,1,1221,112,1,0.034889019985933495,271.2068172619346,240,0.1285912047570626,2.799395211817076
random,attention,40,104,1,0,77,1,1412,102,1,0.02798297116546247,276.09780284023344,240,0.11009382714971469,3.1838592083659023
random,transformer,40,104,1,0,91,1,1371,126,1,0.021909085747986477,266.3980131156211,135,0.09251925243594697,3.4324137907889156
random,gnn,40,105,1,0,75,1,1517,101,1,0.012806250958496159,248.78464739781134,240,0.08090575274318301,2.798323597138127
random,attention,40,105,1,0,74,1,1342,96,1,0.0126204332079168,239.1688431150775,240,0.38214405210908137,3.181330549220244
random,transformer,40,105,1,0,79,1,1060,103,1,0.027710149847731128,235.1421953355453,174,0.10117344181257522,3.5005924800389456
random,gnn,40,106,1,0,63,1,948,81,1,0.01681017658398571,283.7997586156352,206,0.0737575870494035,2.969179869837408
random,attention,40,106,1,0,64,1,830,79,1,0.0338447710037034,277.98692125457654,195,0.11719615587878865,3.1829817698169975
random,transformer,40,106,1,0,68,1,833,82,1,0.022779104206991082,269.5451599149005,127,0.0890918134253871,3.378736031219715
random,gnn,40,107,1,0,60,1,890,75,1,0.02992186716582962,262.38097568229904,147,0.0831953558730554,2.7708958638008356
random,attention,40,107,1,0,62,1,915,79,1,0.014798897490423426,263.88960446586657,240,0.12056750181449657,3.1462368031498045
random,transformer,40,107,1,0,65,1,877,83,1,0.039700437907895014,268.70894471381524,240,0.09494060785328055,3.3817985327914357
random,gnn,40,108,1,0,68,1,1157,87,1,0.031155925802144966,224.3577947766568,207,0.07423419310068323,2.7939817386764836
random,attention,40,108,1,0,60,1,918,79,1,0.018602311502639038,226.51728224968107,227,0.11044026217209069,3.193035479717055
random,transformer,40,108,1,0,67,1,961,79,1,0.020126419395695545,225.18519652504676,127,0.09810995559197928,3.4329452016574193
random,gnn,40,109,1,0,110,1,1919,137,1,0.016389919223696304,317.75704683960197,231,0.06899917498113033,2.7965513799839465
random,attention,40,109,1,0,96,1,2107,120,1,0.017136926374535465,301.8685521796615,240,0.3725821131642737,3.1818677574240914
random,transformer,40,109,1,0,114,1,1425,137,1,0.016487254317477978,296.65790696162367,142,0.09256486706838032,3.4064585146244983
random,gnn,40,110,1,0,76,1,1080,96,1,0.01863868748502849,225.23707319932552,240,0.20697563593199422,2.792939211940393
random,attention,40,110,1,0,72,1,999,98,1,0.015416508921811447,231.0662417298631,205,0.11074898573633138,3.211730216607088
random,transformer,40,110,1,0,67,1,980,91,1,0.02376526295638604,228.36561147084416,143,0.08849328465225301,3.483044774877233
random,gnn,40,111,1,0,70,1,1181,89,1,0.011602622739018995,265.5230932026338,240,0.21323401865846936,2.8703437671841434
random,attention,40,111,1,0,79,1,1184,102,1,0.02013173026329179,273.9846843183924,240,0.12796536368265538,3.1680919540425143
random,transformer,40,111,1,0,75,1,1148,98,1,0.03810648151444949,270.3522736373591,240,0.14154590622735033,3.402564135224869
random,gnn,40,112,1,0,83,1,1323,104,1,0.013482939346039119,265.0192901142173,240,0.10722981289975927,2.8034489834681153
random,attention,40,112,1,0,88,1,1186,106,1,0.0315813016861017,261.2903551719571,240,0.13486394876113192,3.187429408232371
random,transformer,40,112,1,0,81,1,1001,103,1,0.008760687957234297,264.17372373006305,240,0.12484938664709608,3.4400579694192857
random,gnn,40,113,1,0,67,1,1212,97,1,0.0029677825659652404,306.8971255778334,240,0.19542537427151263,2.8112729565085224
random,attention,40,113,1,0,91,1,1848,118,1,0.021528159568787363,295.0687602229059,240,0.2580946370936731,3.2226735163324824
random,transformer,40,113,1,0,86,1,1121,113,1,0.0292080633585254,289.43863253574483,193,0.0763044943849801,3.519088666828185
random,gnn,40,114,1,0,74,1,1002,90,1,0.031544240862001416,292.3494038497928,240,0.38576925421912656,2.8082940087188035
random,attention,40,114,1,0,65,1,951,84,1,0.020150193673364028,289.6644783281589,223,0.12119224805933518,3.189932465169061
random,transformer,40,114,1,0,61,1,749,78,1,0.045253444829483076,282.4294650096102,131,0.09653085557718784,3.4438478262767993
random,gnn,40,115,1,0,78,1,1110,94,1,0.01853051483757648,268.995132605238,240,0.23923442442094625,2.811448109180977
random,attention,40,115,1,0,80,1,1220,103,1,0.011038736717822111,273.8324533888161,225,0.11409452570207752,3.2475985317594476
random,transformer,40,115,1,0,79,1,1045,97,1,0.022849525316052624,267.4851644347656,146,0.08274506720992933,3.5815458291860884
random,gnn,40,116,1,0,116,1,2431,135,1,0.013990973024557688,323.97659005641196,240,0.2403121922883588,2.7992661537912986
random,attention,40,116,1,0,89,1,1765,114,1,0.01227130385135894,318.9745178551931,240,0.1554531959727034,3.193278496231263
random,transformer,40,116,1,0,98,1,1292,121,1,0.020311224373027778,308.7256057155845,155,0.09596700924568588,3.448746990292303
