layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
random,transformer+safety,20,116,1,1,0,0,0,0,0,0.7730497382856997,181.67679444589444,240,0.18261077939543308,2.3838433146011084
random,gnn+safety,20,117,1,1,0,0,0,0,0,0.9503670007366087,140.1801517506213,240,0.435142317236466,1.7280704865697771
random,attention+safety,20,117,1,1,0,0,0,0,0,0.9017043424765115,132.25318190230755,240,0.3268012390145422,2.1165096142794937
random,transformer+safety,20,117,0,0,0,0,0,0,0,0.8551968246853714,143.0422846457383,240,1.0394581997340868,2.4015151468726494
random,gnn+safety,20,118,1,1,0,0,0,0,0,0.8989387368601356,165.06223035454002,240,0.4515295717881149,1.7543493808868031
random,attention+safety,20,118,0,0,0,0,0,0,0,0.7772355501452175,146.83114003160196,240,1.2719727340457996,2.132110371409605
random,transformer+safety,20,118,1,0,1,1,35,6,1,0.5569831812172876,163.7759251297064,240,0.5273523700342669,2.441042347345501
random,gnn+safety,20,119,0,0,0,0,0,0,0,0.9677350403960785,159.05627329433813,240,0.6775147068909075,1.7614995866703491
random,attention+safety,20,119,1,1,0,0,0,0,0,0.9385929528683251,164.69314188320058,240,0.31877401832802743,2.159542739779378
random,transformer+safety,20,119,1,1,0,0,0,0,0,0.916994097387355,153.5773408797748,211,0.09213785768849012,2.374445611249073
random,gnn+safety,20,120,0,0,0,0,0,0,0,0.8910895339302075,146.20573774019545,240,1.066184097270725,1.771778103041773
random,attention+safety,20,120,1,1,0,0,0,0,0,0.9135654073652909,154.75237192863995,240,0.14608886951650252,2.136840498618161
random,transformer+safety,20,120,1,1,0,0,0,0,0,0.889272474390883,162.11122432445532,192,0.09441987520565917,2.386481035500765
random,gnn+safety,20,121,0,0,0,0,0,0,0,0.9069889528216022,165.37532277725992,240,0.7316050408012655,1.7526594378675024
random,attention+safety,20,121,0,0,0,0,0,0,0,0.781451467894388,141.3458809360079,240,1.4756924619030363,2.1555469934052476
random,transformer+safety,20,121,1,1,0,0,0,0,0,0.7908681665636444,154.23119604182438,240,0.5222049435343162,2.3832275279952833
random,gnn+safety,20,122,1,1,0,0,0,0,0,0.9444146328645869,163.14192697306385,240,0.31306385356960537,1.7712028444899868
random,attention+safety,20,122,1,1,0,0,0,0,0,0.8969685780776794,145.78912679441433,240,0.3123344948627475,2.149636515726646
random,transformer+safety,20,122,1,1,0,0,0,0,0,0.9660158770526471,159.6293216398282,207,0.11600209515750674,2.3571517125024024
random,gnn+safety,20,123,0,0,0,0,0,0,0,0.944324461807781,153.80380369975933,240,0.8764814641306721,1.7228271637577564
random,attention+safety,20,123,0,0,0,0,0,0,0,0.8687545322936944,147.4812104592011,240,0.6598274330392716,2.097027259878814
random,transformer+safety,20,123,1,1,0,0,0,0,0,0.8790436196258278,161.99204767847021,230,0.11876802266298987,2.3397133321217867
random,gnn+safety,20,124,1,1,0,0,5,1,1,0.6768128907275386,161.8732687786168,240,0.1571895384098255,1.743809770171841
random,attention+safety,20,124,0,0,0,0,0,0,0,0.90377314022366,151.8160570420503,240,0.9074913686931639,2.1149396256078035
random,transformer+safety,20,124,1,1,0,0,0,0,0,0.8593488793449626,162.8334134934891,240,0.13991853142668792,2.333482017274946
random,gnn+safety,20,125,1,0,1,1,35,2,1,0.5425123789864363,175.62053709024403,240,0.47681683714194356,1.7187796843548615
random,attention+safety,20,125,0,0,2,1,46,1,1,0.46155597653409336,157.31370339294304,240,1.5302696957087056,2.1380636588825532
random,transformer+safety,20,125,1,1,0,0,0,0,0,0.8448787822257413,173.35144551670993,227,0.09627184930344482,2.362383689550839
random,gnn+safety,20,126,1,1,0,0,0,0,0,0.9447395139538243,125.97524247497763,240,0.4889998515270503,1.7100929107982665
random,attention+safety,20,126,1,1,0,0,0,0,0,0.8868450352133381,125.16687034153483,240,0.20396909529353327,2.1053271659184247
random,transformer+safety,20,126,1,1,0,0,0,0,0,0.9419619619819947,136.81084445613476,240,0.14322971148294894,2.344217005884275
random,gnn+safety,20,127,0,0,0,0,5,1,1,0.707938977842854,144.59316105658368,240,0.7239976343669156,1.7337151803076267
random,attention+safety,20,127,0,0,0,0,0,0,0,0.9119714349277007,161.70706213288577,240,0.9668121729935075,2.120534450902293
random,transformer+safety,20,127,1,1,0,0,2,1,1,0.7195742411445045,153.8240605723055,240,0.331082879479821,2.38069502908426
random,gnn+safety,20,128,1,1,0,0,0,0,0,0.8451979777390997,148.97881262682006,205,0.08698021670592757,1.7248989968765072
random,attention+safety,20,128,1,1,0,0,0,0,0,0.9171585842378142,144.24582452868344,240,0.169774834108055,2.1199821416909495
random,transformer+safety,20,128,1,1,0,0,0,0,0,0.9321096141766768,147.30394048199318,226,0.1278799939122759,2.3286927334832406
random,gnn+safety,20,129,1,1,0,0,0,0,0,0.919114638831783,183.95913563627502,240,0.49140663689152,1.7209938009424757
random,attention+safety,20,129,0,0,1,1,58,1,1,0.3171947389689129,168.98063129722775,240,1.3864547054403915,2.129964210325852
random,transformer+safety,20,129,1,1,0,0,0,0,0,0.7421025498364769,185.3707365095721,240,0.26674730520156353,2.3641678038984537
random,gnn+safety,30,100,1,1,0,0,0,0,0,0.8673686515602466,226.58529255227123,240,0.4231205019371551,2.249205302602301
random,attention+safety,30,100,0,0,0,0,3,2,1,0.7139664014811645,205.44997819383775,240,1.349128743165326,2.642762325316047
random,transformer+safety,30,100,0,0,0,0,0,0,0,0.8181111824842311,235.03486323222262,240,0.6563500708555938,2.9083954519592226
random,gnn+safety,30,101,1,1,0,0,0,0,0,0.8467249962737022,231.90726961288456,240,0.4593968031039843,2.2508812660817057
random,attention+safety,30,101,0,0,2,1,45,2,1,0.3883364662733532,211.82468920172198,240,1.4633531721637216,2.6376225131874285
random,transformer+safety,30,101,0,0,0,0,22,3,1,0.6746537868921295,230.87995806338395,240,0.9085784705903965,2.8984489656674364
random,gnn+safety,30,102,0,0,0,0,0,0,0,0.7200124476049177,214.80862294726813,240,0.8619346318349818,2.257823849019284
random,attention+safety,30,102,0,0,0,0,3,1,1,0.7119427401490671,206.13077290339186,240,1.2992001156402389,2.632754212633396
random,transformer+safety,30,102,1,1,0,0,8,1,1,0.7048460633239388,225.8136261058265,240,0.6483927095177425,2.8942516849686704
random,gnn+safety,30,103,0,0,0,0,0,0,0,0.7257622023334155,271.2999829773301,240,0.7233514544705176,2.264258284897854
random,attention+safety,30,103,0,0,0,0,139,7,1,0.5821814635014679,216.54274362859044,240,2.6143328235264653,2.63543288068225
random,transformer+safety,30,103,0,0,0,0,0,0,0,0.7301768417833455,266.21102186685346,240,0.6890844854778214,2.87257403251715
random,gnn+safety,30,104,0,0,1,1,22,2,1,0.5246577369555677,192.96830706079956,240,0.8410660325816262,2.233024191809818
random,attention+safety,30,104,0,0,0,0,0,0,0,0.8937152699636111,199.06906326600017,240,0.736693930857196,2.608111541485414
random,transformer+safety,30,104,1,1,0,0,24,1,1,0.5601943231609584,215.8536811537977,240,0.24613887651111055,2.8442007256671786
random,gnn+safety,30,105,1,1,0,0,0,0,0,0.9199364843917408,213.5205702474933,240,0.621927341730388,2.229861142889907
random,attention+safety,30,105,0,0,1,1,25,1,1,0.5387281776440074,204.09215945714044,240,1.115930905951365,2.6332727633416653
random,transformer+safety,30,105,1,1,0,0,0,0,0,0.7689191309161638,225.54096900941886,225,0.1215767492117088,2.8789526658753553
random,gnn+safety,30,106,1,1,0,0,0,0,0,0.7485994299099047,206.87858210000272,240,0.5299597953602099,2.2233679017517716
random,attention+safety,30,106,1,1,0,0,0,0,0,0.8790564960288314,221.616692683188,240,0.24461977518577738,2.6115367111439505
random,transformer+safety,30,106,1,1,0,0,0,0,0,0.8687247592094615,228.80567244936984,240,0.3655046129180727,2.850823705860724
random,gnn+safety,30,107,0,0,0,0,0,0,0,0.8794905718413574,231.91449596467166,240,0.7207371976777854,2.236914762761444
random,attention+safety,30,107,0,0,0,0,0,0,0,0.8250146952560793,212.1243492463655,240,1.3060147238047601,2.6602066995110363
random,transformer+safety,30,107,0,0,0,0,0,0,0,0.8699550030766018,235.66203882501014,240,0.7302922730580943,2.8813621979982904
random,gnn+safety,30,108,0,0,0,0,0,0,0,0.8067954807367246,218.3860566960326,240,0.7664477924639773,2.2435911931097507
random,attention+safety,30,108,0,0,0,0,23,1,1,0.5692768843833054,224.51310380201232,240,0.9787404292325503,2.7009332416734346
random,transformer+safety,30,108,1,1,0,0,0,0,0,0.7770921813230641,235.28957272353793,240,0.5985186624550802,2.8874999203253537
random,gnn+safety,30,109,0,0,0,0,0,0,0,0.7882178120448428,209.58918206764997,240,0.8999641426557939,2.2253289779958627
random,attention+safety,30,109,1,1,0,0,0,0,0,0.8916551481616017,222.40576201689976,240,0.35734737433248415,2.6182566866433867
random,transformer+safety,30,109,1,1,0,0,12,1,1,0.6424125767266904,217.72342830555476,240,0.5876146058275524,2.858623187057674
random,gnn+safety,30,110,1,1,0,0,9,1,1,0.6267508287647349,231.94186694850086,240,0.5201483921269884,2.254700136836618
random,attention+safety,30,110,0,0,1,1,45,1,1,0.40169005720860507,224.66812847740644,240,1.0158220190923188,2.633771785379698
random,transformer+safety,30,110,1,1,0,0,23,3,1,0.6530941927800666,243.72704582869042,240,0.30898274534748055,2.85014549541908
random,gnn+safety,30,111,0,0,0,0,21,1,1,0.606307034627791,211.64350153753634,240,1.2378020441157338,2.2511980515749506
random,attention+safety,30,111,0,0,0,0,0,0,0,0.8136101673664335,227.99567412669464,240,0.7583265076059504,2.6519570072802403
random,transformer+safety,30,111,1,1,0,0,20,1,1,0.6848555782392581,232.54145918679205,240,0.42342877716594496,2.8495512204244733
random,gnn+safety,30,112,0,0,0,0,4,1,1,0.6944235072786117,238.96676847139383,240,0.9862645309009018,2.2352119868931672
random,attention+safety,30,112,0,0,0,0,21,2,1,0.6472420285313054,228.3350595399903,240,1.1680547896277678,2.6587180308221527
random,transformer+safety,30,112,0,0,1,1,15,1,1,0.5148819826647338,244.5032505282822,240,1.3128583012573587,2.918700829225903
random,gnn+safety,30,113,0,0,0,0,0,0,0,0.7375437798281685,234.7277621316803,240,1.6911504829458388,2.245297480840236
random,attention+safety,30,113,0,0,2,1,33,1,1,0.5135341564772198,231.2880623755595,240,1.6687525933796037,2.6318286991833397
random,transformer+safety,30,113,0,0,0,0,0,0,0,0.7808944724889572,252.30054443056133,240,1.2400094946176827,2.871274637679259
random,gnn+safety,30,114,0,0,0,0,0,0,0,0.8644622361540819,241.4521163167381,240,0.9293133088126019,2.2327650319008776
random,attention+safety,30,114,0,0,0,0,0,0,0,0.7223537654729283,225.76014299416653,240,1.5953713253302906,2.619482825199763
random,transformer+safety,30,114,1,1,0,0,0,0,0,0.892140570111153,250.71218928146865,233,0.09856512590387494,2.847495890530266
random,gnn+safety,30,115,0,0,0,0,0,0,0,0.7306169407210856,228.3616006199519,240,1.4849441530428855,2.2756927258645496
random,attention+safety,30,115,0,0,1,1,52,3,1,0.21371619706889014,211.88465585955564,240,2.4191570858528726,2.6573175991264484
random,transformer+safety,30,115,0,0,0,0,0,0,0,0.7415233114155045,239.580342911611,240,0.9444444088702476,2.860660662796969
random,gnn+safety,30,116,0,0,1,1,81,2,1,0.2174690356980904,205.59752131886123,240,0.9953120835268208,2.2256658606541655
random,attention+safety,30,116,0,0,1,1,22,1,1,0.5092361708290764,203.009339427452,240,0.903914433605577,2.6253095362335443
random,transformer+safety,30,116,1,1,0,0,0,0,0,0.8788167440305984,221.02112010814415,240,0.4226006827588824,2.8420007205568254
random,gnn+safety,30,117,0,0,0,0,0,0,0,0.9069992378361968,204.60198160091505,240,0.6977477833607141,2.2233327656673887
random,attention+safety,30,117,1,0,1,1,174,4,1,0.11067579455135644,200.67643029685343,240,0.43754311667596524,2.6283195067662746
random,transformer+safety,30,117,0,0,0,0,0,0,0,0.8755334934818523,203.0166190602924,240,0.7603583520454379,2.857553729942689
random,gnn+safety,30,118,0,0,0,0,23,2,1,0.6701458423911155,228.69591467984998,240,1.0202096159542884,2.2397471979881325
random,attention+safety,30,118,0,0,0,0,0,0,0,0.8027857793968121,214.44376752722417,240,1.0925436875955303,2.657168440055102
random,transformer+safety,30,118,1,1,0,0,0,0,0,0.7558191229699301,247.14172662187445,240,0.2908764511975985,2.8962250837745764
random,gnn+safety,30,119,1,1,0,0,0,0,0,0.8816892099385565,226.6557171070701,240,0.5369012965661659,2.2496368173354617
random,attention+safety,30,119,0,0,0,0,0,0,0,0.7928414191319358,218.5767611301926,240,1.9382117241126582,2.631369341785709
random,transformer+safety,30,119,0,0,0,0,0,0,0,0.8656549425189399,233.77332115563692,240,0.8125708539516688,2.8521130171914897
random,gnn+safety,30,120,0,0,0,0,0,0,0,0.7491204780929988,231.45780173297166,240,0.7131277590711526,2.2399589943233877
random,attention+safety,30,120,0,0,0,0,0,0,0,0.8611526264307183,215.95541326790112,240,0.9624749386211882,2.6320125364388027
random,transformer+safety,30,120,0,0,0,0,0,0,0,0.7738855635373438,236.5197706168802,240,0.8716064019132155,2.8727578988764435
random,gnn+safety,30,121,0,0,1,1,50,1,1,0.5554787032046579,203.91886893115694,240,1.183326087908792,2.254485635785386
random,attention+safety,30,121,0,0,0,0,0,0,0,0.9333370143730834,221.46262998188195,240,0.9215536530442737,2.659365142850826
random,transformer+safety,30,121,1,1,0,0,0,0,0,0.8412599706862416,233.68962127398825,240,0.2871194075369179,2.8978569995767125
random,gnn+safety,30,122,0,0,0,0,30,2,1,0.6604696416957303,211.45846572891068,240,1.5144733883255437,2.265879030649861
random,attention+safety,30,122,0,0,2,1,81,8,1,0.5220308907121529,215.48724032334752,240,1.4123103097302665,2.6407704999049506
random,transformer+safety,30,122,0,0,0,0,7,1,1,0.6688289266239458,245.80094280219404,240,0.6694160804610004,2.8534044686239213
random,gnn+safety,30,123,0,0,0,0,0,0,0,0.8174146842833055,214.904458710058,240,1.1754448712393173,2.2478647471871227
random,attention+safety,30,123,0,0,0,0,0,0,0,0.7638041007796369,226.05764677008162,240,0.9239569745514944,2.6278589405895523
random,transformer+safety,30,123,0,0,0,0,0,0,0,0.797119027382462,221.84248311823714,240,0.987427389042276,2.8635877960671983
random,gnn+safety,30,124,0,0,0,0,0,0,0,0.779375554282992,239.11758868505916,240,0.869503880488912,2.260013894798855
random,attention+safety,30,124,0,0,1,1,30,1,1,0.37368392918600496,222.95455280901217,240,1.1727604986391569,2.6412332779727876
random,transformer+safety,30,124,0,0,0,0,0,0,0,0.8049438881555215,236.87649897219825,240,0.862840116830532,2.9376206861343235
random,gnn+safety,30,125,0,0,0,0,0,0,0,0.7972034887703481,221.80280984650344,240,0.8637835365668068,2.2908787262470773
random,attention+safety,30,125,0,0,0,0,44,1,1,0.6032387260189521,201.71928708196873,240,1.6284282104794863,2.623908669920638
random,transformer+safety,30,125,0,0,0,0,0,0,0,0.7223134990380451,230.65010001939388,240,0.9346251297474935,2.898782608099282
random,gnn+safety,30,126,1,1,0,0,0,0,0,0.8481069426312463,204.7454337209934,240,0.6346061847843836,2.2411389315190413
random,attention+safety,30,126,0,0,1,1,95,2,1,0.5009167126705485,194.9506298684898,240,1.0528520384591533,2.6590244572920105
random,transformer+safety,30,126,0,0,0,0,0,0,0,0.7655074895074546,224.94067352070388,240,0.869125901248404,2.8691179080245397
random,gnn+safety,30,127,1,1,0,0,0,0,0,0.8791611460496616,215.50202126958774,240,0.3178083788380604,2.2515592572744936
random,attention+safety,30,127,0,0,0,0,0,0,0,0.7991748021616893,231.80278952126133,240,0.9595690457049295,2.617363177705556
random,transformer+safety,30,127,0,0,0,0,0,0,0,0.8127885030287941,217.90964018270836,240,0.6622693328024584,2.8989851785202823
random,gnn+safety,30,128,0,0,0,0,0,0,0,0.8489346796078274,288.88842072241135,240,0.8394215303552174,2.240161157290762
random,attention+safety,30,128,0,0,0,0,0,0,0,0.7210101658545327,270.73293866746627,240,1.3585893366332316,2.641113232433175
random,transformer+safety,30,128,0,0,0,0,0,0,0,0.9116143295559762,301.8102844083174,240,1.0591998480351414,2.872512380902966
random,gnn+safety,30,129,1,1,0,0,0,0,0,0.7552811402005619,242.30891659974733,240,0.37164437963960656,2.240006678039208
random,attention+safety,30,129,0,0,0,0,0,0,0,0.8296669640021791,228.12152465275113,240,1.0857016020011625,2.621524107720082
random,transformer+safety,30,129,1,1,0,0,0,0,0,0.9063656760574792,244.20173641114792,240,0.1774388602851262,2.8549642282693335
random,gnn+safety,40,100,0,0,1,1,17,2,1,0.5430166475675967,252.99538040869936,240,0.9962790764702587,2.774364386762803
random,attention+safety,40,100,0,0,0,0,19,2,1,0.6515513937633045,265.5991065178988,240,1.138148503009067,3.2039227216349295
random,transformer+safety,40,100,1,1,0,0,0,0,0,0.7608153744597184,285.65395879725,240,0.6493181546649159,3.4256883159590266
random,gnn+safety,40,101,0,0,0,0,0,0,0,0.7829402981738296,348.94857095358986,240,1.273888859845456,2.801168995210901
random,attention+safety,40,101,0,0,0,0,4,4,1,0.7115833881127553,317.66372696577076,240,2.2078278033776764,3.2281360511357584
random,transformer+safety,40,101,0,0,4,1,102,5,1,0.5338156664434078,358.25363291387885,240,1.320007961160132,3.4785424203922353
random,gnn+safety,40,102,0,0,2,1,203,5,1,0.2766561046670525,279.7324386309329,240,1.7479276407870272,2.811392982645581
random,attention+safety,40,102,0,0,13,1,680,33,1,0.14107610534512421,260.5992103426839,240,2.64553370669215,3.180254427328085
random,transformer+safety,40,102,0,0,5,1,442,17,1,0.044058482923172514,290.80439435222803,240,1.763593384354613,3.422343915250773
random,gnn+safety,40,103,0,0,1,1,123,6,1,0.5038855121085397,305.2637892274302,240,1.5298038266496967,2.7967526558010527
random,attention+safety,40,103,0,0,1,1,179,4,1,0.4760625796968896,281.1646816498261,240,1.6813999550722762,3.1828288570977747
random,transformer+safety,40,103,0,0,1,1,100,7,1,0.2934395924290713,309.85493703813694,240,0.9791432170202136,3.369496341717119
random,gnn+safety,40,104,0,0,0,0,3,1,1,0.7087974699655935,286.44465907296944,240,1.881273649853189,2.7541594967866936
random,attention+safety,40,104,0,0,5,1,280,8,1,0.2888605806988496,245.0664166663433,240,2.7044284384187285,3.1569467120183012
